,ds,yhat,trend,mae,Index
3644,2018-01-01,0.6019374919109834,-0.20093716888578647,0.09238571047219651,1822
3646,2018-01-01,12.010471672449885,2.9554909847957376,1.488405910040318,1823
3648,2018-01-01,102.9678777842322,51.60086237072258,11.280463253355428,1824
3650,2018-01-01,166.6775763447338,170.96797255630685,2.77022841253069,1825
3652,2018-01-01,227.67598541926253,-41.293467788555645,15.113952236622215,1826
3654,2018-01-01,233.42351919656863,46.73705161186635,20.4843196872598,1827
3656,2018-01-01,131.87277063291933,47.26961971458007,11.957380452386403,1828
3658,2018-01-01,215.6577693922907,43.28191038223196,20.751653073846917,1829
3660,2018-01-01,273.86435403693815,5.222020420250207,20.928312219680535,1830
3662,2018-01-01,162.2632255429196,-27.196819008149905,23.644754208140597,1831
3664,2018-01-01,70.2439134077468,-29.93405072513902,7.719424099404042,1832
3666,2018-01-01,50.52032824528979,3.5341032648011383,3.588824553594564,1833
3668,2018-01-01,64.1765804579924,15.896093641082006,13.418059817194942,1834
3670,2018-01-01,60.200291824065715,6.352019707888508,7.508147860939506,1835
3672,2018-01-01,91.63818623676678,75.91962018409325,16.85048087898515,1836
3674,2018-01-01,39.76622867202698,20.58079838405417,5.0588972575114965,1837
3676,2018-01-01,26.964772985902453,4.055415295948024,7.09382381592463,1838
3678,2018-01-01,2.3197530041961008,-0.1165068121913425,3.005606851192727,1839
3680,2018-01-01,5.574882877172751,4.140532670293654,0.8078206688158464,1840
3682,2018-01-01,10.862664382026958,8.211152318859464,1.3101561667863462,1841
3684,2018-01-01,13.816604563786754,3.9229723007905863,3.495606958800991,1842
3686,2018-01-01,62.44041138551412,2.447202132071995,16.658865127098625,1843
3688,2018-01-01,88.19191078665835,35.22477691627907,13.99822044499609,1844
3690,2018-01-01,210.88760400413167,124.34338645461214,45.31881666000536,1845
3692,2018-01-01,164.91036218890272,30.125430177212817,36.27201109581267,1846
3694,2018-01-01,243.41498131436495,-37.53585241415639,70.6837234604934,1847
3696,2018-01-01,218.277608278664,-150.06015818239996,45.58929583474162,1848
3698,2018-01-01,256.0597891274003,-167.01696087247234,51.734707723243076,1849
3700,2018-01-01,241.81297912576676,-118.45357626554008,39.613867263509775,1850
3702,2018-01-01,165.05170525875306,-22.910514005545398,47.83929946502462,1851
3704,2018-01-01,58.70269860603065,-35.4084231664889,10.912953615164,1852
3706,2018-01-01,117.31300459240511,-105.74595501471408,33.22109848987276,1853
3708,2018-01-01,163.21308096482664,-128.18554037427486,39.92585646646937,1854
3710,2018-01-01,157.3763549126261,-81.27738448920064,33.787652027863764,1855
3712,2018-01-01,316.5082054454414,-95.09936150660738,68.43821483513321,1856
3714,2018-01-01,448.3146790782037,-141.02705392911895,123.58699677210657,1857
3716,2018-01-01,522.5933729226614,-124.88919226631799,156.27236075680185,1858
3718,2018-01-01,508.19830172019226,-139.60742806060833,137.5981816673263,1859
3720,2018-01-01,470.98678447637405,-105.13833506612606,138.2576552708422,1860
3722,2018-01-01,429.35623053768705,-93.73566118772129,132.875232780347,1861
3724,2018-01-01,469.98545075585514,-129.16747121900895,143.14561733155833,1862
3726,2018-01-01,444.07970887832295,-139.1253695171826,116.28279368130987,1863
3728,2018-01-01,504.9237904219884,-152.78985120390251,140.72734408038752,1864
3730,2018-01-01,406.8067935370029,-79.09500499100375,67.22408512829327,1865
3732,2018-01-01,468.20279998857717,-173.32487739805975,46.0906344255568,1866
3734,2018-01-01,434.0307336239277,-161.72268551769758,57.1684227197636,1867
3736,2018-01-01,307.9009906160952,-91.38561610031252,40.75200843367895,1868
3738,2018-01-01,128.07088890676738,-87.57557982532556,19.420767793226197,1869
3740,2018-01-01,136.4623490945973,-47.37392679680605,18.361800195604484,1870
3742,2018-01-01,113.85634398329412,-21.08835943186785,13.690944681694331,1871
3744,2018-01-01,186.45325950745885,-51.38679093159339,26.041431409847352,1872
3746,2018-01-01,284.5216271007057,-105.9606317779693,38.9670944254414,1873
3748,2018-01-01,156.60500731711707,-43.70075699638474,25.150687224949056,1874
3750,2018-01-01,0.8916933243939054,-0.35376146487035515,0.1515085511258476,1875
3752,2018-01-01,0.22527767459808978,-0.11666690580006121,0.07928213474863163,1876
3754,2018-01-01,42.10651922790048,-3.707763266683147,3.5491991756094703,1877
3756,2018-01-01,186.87133758802474,31.171917418448643,14.098950427400776,1878
3758,2018-01-01,384.1539988697877,48.35193158799467,28.799277348572748,1879
3760,2018-01-01,194.28984208207194,61.01738754379738,24.98998661669738,1880
3762,2018-01-01,130.6941121521575,16.793778329032353,6.345692438349385,1881
3764,2018-01-01,288.0287361598519,-73.31672124290401,15.968291596842729,1882
3766,2018-01-01,313.5990573832455,61.61060994230476,28.199257101236032,1883
3768,2018-01-01,267.2677025767391,27.306367327112152,17.86706567278645,1884
3770,2018-01-01,190.88468703650574,28.456671951927266,18.25379457360208,1885
3772,2018-01-01,148.12923170975782,17.711199759552755,19.306679705766925,1886
3774,2018-01-01,237.383839852175,86.37665890024186,37.539767380413366,1887
3776,2018-01-01,156.40278419157005,97.70351939141635,26.96416414559358,1888
3778,2018-01-01,87.09485315794345,24.117666929582835,6.006518146811762,1889
3780,2018-01-01,14.476691506967608,-6.233876292248573,5.760843887579135,1890
3782,2018-01-01,1.4735738976728263,-0.26935837472137036,1.7479717518794782,1891
3784,2018-01-01,0.9101482867933419,0.4267866751037691,0.14622884612560652,1892
3786,2018-01-01,14.493143849719146,5.053958601031755,1.7235976036126115,1893
3788,2018-01-01,17.8804816580171,5.78151404112329,3.702738405554638,1894
3790,2018-01-01,9.893587905952732,3.0596520862679624,1.7940508938462831,1895
3792,2018-01-01,5.567930396795424,3.050930093030595,1.3737513992083952,1896
3794,2018-01-01,0.9818628892628362,0.613290869258025,0.25911503725352814,1897
3796,2018-01-01,3.093984763151059,-0.005562365701044565,0.9185442479254315,1898
3798,2018-01-01,33.78458857703009,14.721800316398328,7.233203984644078,1899
3800,2018-01-01,62.34263434444247,35.38226676458921,9.802107196938682,1900
3802,2018-01-01,191.61770711984087,141.65172960412434,30.268279138345903,1901
3804,2018-01-01,198.3815004023694,50.95836238281303,46.65569915973154,1902
3806,2018-01-01,152.51238443257816,-28.146433168600428,47.973334070025835,1903
3808,2018-01-01,218.21391463626267,-41.75199855010206,68.76590533714483,1904
3810,2018-01-01,213.40221563983937,-36.289709979210684,56.05926219675355,1905
3812,2018-01-01,216.60250473399324,-100.59419726988457,57.92795882555728,1906
3814,2018-01-01,222.26837174469742,-13.130018166188043,65.0037778574634,1907
3816,2018-01-01,95.02055757611086,-8.794739699577756,24.475635520460607,1908
3818,2018-01-01,1.6336499539964011,-0.4557559951020179,0.4982385047377883,1909
3820,2018-01-01,80.19869016543052,-43.94373309082019,28.317944579911877,1910
3822,2018-01-01,210.12571926188684,-46.18938992132757,70.77782371576075,1911
3824,2018-01-01,137.0411454319984,-57.361251268188646,40.87598646960974,1912
3826,2018-01-01,274.14506170301917,-106.57717558477667,64.33696149345327,1913
3828,2018-01-01,458.7230349072976,-158.0751860597105,135.02286047932762,1914
3830,2018-01-01,417.5057244077357,-56.31451855004131,129.3565532047209,1915
3832,2018-01-01,369.9842836099633,-77.31468367411948,104.79461892121887,1916
3834,2018-01-01,461.3150768036969,-134.34910997664653,130.38060203114944,1917
3836,2018-01-01,395.8628448257905,-155.94235275525992,123.7888792239057,1918
3838,2018-01-01,382.08678974547144,-125.74369384776598,112.94102255299407,1919
3840,2018-01-01,369.358212692271,-122.88432637431477,107.04507951883139,1920
3842,2018-01-01,393.2312102286857,-135.83149504945465,71.31799239145819,1921
3844,2018-01-01,360.3946515631135,-139.84408627069467,41.413147293396946,1922
3846,2018-01-01,354.98982702200516,-185.34781309915678,36.889083862300495,1923
3848,2018-01-01,305.61604605033267,-124.32699825890754,33.44732283217944,1924
3850,2018-01-01,176.8763847226916,-49.55723199328753,22.113686550517205,1925
3852,2018-01-01,174.58272886977824,-36.93551120330146,18.488224050217532,1926
3854,2018-01-01,107.5090786115511,-60.84611984481671,11.036274024416153,1927
3856,2018-01-01,112.08625785354361,-40.907666131686355,13.73360346337865,1928
3858,2018-01-01,120.42209186938344,-43.8967958360811,14.986042005829667,1929
3860,2018-01-01,136.12617980237945,-33.00559236100476,15.51348208496199,1930
3862,2018-01-01,36.6319535869073,-15.213318970198195,6.088318348896994,1931
3864,2018-01-01,1.1193954463994384,0.4511010972318509,0.03151137269998783,1932
3866,2018-01-01,72.50085231938075,8.921041089893668,2.9104162641982523,1933
3868,2018-01-01,219.67682536867335,-55.11649390143326,19.235952720789385,1934
3870,2018-01-01,347.6575546262657,57.84347418602723,29.94414225069564,1935
3872,2018-01-01,450.31732129454315,154.44208220329907,35.060123457961126,1936
3874,2018-01-01,190.32398689292623,12.875810237213608,20.2291028552089,1937
3876,2018-01-01,202.3871693627332,14.82908511993133,15.694428368073423,1938
3878,2018-01-01,199.76561027946576,-5.018293850927973,18.321697637058442,1939
3880,2018-01-01,280.8494848971623,30.63534799286594,19.15342043697675,1940
3882,2018-01-01,296.95102558250244,-90.38365934247017,19.707411247064016,1941
3884,2018-01-01,100.59595056826585,5.554420470336077,12.307656971632476,1942
3886,2018-01-01,200.142175942353,68.6689569724895,18.35702048454708,1943
3888,2018-01-01,166.00207340621907,-2.44904091121372,20.97641640372526,1944
3890,2018-01-01,281.70063934642326,81.72455789829462,62.403018099663356,1945
3892,2018-01-01,270.6854690047761,153.29667200581943,73.66848350051978,1946
3894,2018-01-01,203.0977875953557,77.68511472489381,49.597113218773444,1947
3896,2018-01-01,59.49014719747237,-24.49508171443156,22.266983450228864,1948
3898,2018-01-01,37.20033950965397,-7.232652087183805,10.013433150758091,1949
3900,2018-01-01,84.65515493219016,28.675087607745347,10.121908903790079,1950
3902,2018-01-01,110.40977027517908,37.62392086016285,18.97763490481092,1951
3904,2018-01-01,82.01509285442268,27.370636093254383,13.848580836115097,1952
3906,2018-01-01,71.63422512128794,26.437446493863582,11.38968658522517,1953
3908,2018-01-01,10.287810572077682,4.504674083376807,1.807110256149068,1954
3910,2018-01-01,0.001778100460477316,0.0007686928801867601,0.0008184435001393298,1955
3912,2018-01-01,10.091880468833214,10.286860836503685,1.3540769377520734,1956
3914,2018-01-01,64.17928944249306,15.045592983683706,15.592549792193529,1957
3916,2018-01-01,156.32199029097794,79.99670822983424,28.80491305380819,1958
3918,2018-01-01,93.6061523872522,13.558325800040162,21.35474838797022,1959
3920,2018-01-01,140.57841758108532,-27.212133762803607,50.229119420902244,1960
3922,2018-01-01,141.40849033701704,-77.74231835636466,44.83101067631861,1961
3924,2018-01-01,138.37892989231943,-41.17656846053545,37.768570806890864,1962
3926,2018-01-01,142.16321583404988,-6.980068231464687,36.198881600585295,1963
3928,2018-01-01,203.54246022588774,-70.6412285217408,61.112552213849895,1964
3930,2018-01-01,178.33226924153047,-52.24333574207284,53.23436839114889,1965
3932,2018-01-01,104.32985944946998,-65.61028027255128,35.993374948401495,1966
3934,2018-01-01,177.24656689989962,-55.41112614527684,59.56497001079545,1967
3936,2018-01-01,193.15951703670333,-12.976073904275536,50.147743180329094,1968
3938,2018-01-01,168.89096573312065,-50.698135080720924,50.51410333501629,1969
3940,2018-01-01,225.26693133039223,-79.70102905260202,54.57237449481589,1970
3942,2018-01-01,309.62208856746236,-80.09008337828277,74.09318591082871,1971
3944,2018-01-01,434.69002580566377,-81.9308278446501,125.19141328354432,1972
3946,2018-01-01,572.1463758119615,-167.435410949916,171.1177363190245,1973
3948,2018-01-01,605.6231675878898,-142.85800093952895,170.72739597836306,1974
3950,2018-01-01,505.26037070406005,-156.34574994341344,150.246418609145,1975
3952,2018-01-01,478.38593689916047,-130.17153488667236,140.69536154740803,1976
3954,2018-01-01,318.8071650099149,-54.93022432355288,93.59300951513384,1977
3956,2018-01-01,331.5409786402759,-112.98065212621134,80.612595021014,1978
3958,2018-01-01,275.9528216765367,-101.60771681966621,47.375800774004574,1979
3960,2018-01-01,176.52226183567416,-86.23681556714035,25.32293700956304,1980
3962,2018-01-01,134.22059968770162,-71.88765312309786,16.419011124888097,1981
3964,2018-01-01,37.46133674642279,-13.938279308006752,6.105763436529678,1982
3966,2018-01-01,86.01750322927874,-0.013125621699180369,8.783459050010395,1983
3968,2018-01-01,258.2444718875647,-82.61129893932102,24.004932958406723,1984
3970,2018-01-01,220.1585863019504,-54.75473545402551,28.58436013733041,1985
3972,2018-01-01,86.09227622460489,-5.762284751470134,6.103199003119036,1986
3974,2018-01-01,62.776716749960826,27.254270587349982,3.906381088929998,1987
3976,2018-01-01,2.908394837830658,-0.25626114808054024,0.30521507965850014,1988
3978,2018-01-01,1.557961133737952,0.7571468302576282,0.04362296280520589,1989
3980,2018-01-01,107.47210674271564,17.131848682314015,11.055631501903768,1990
3982,2018-01-01,183.1561872551117,51.88035295646341,26.746226742396395,1991
3984,2018-01-01,229.1541105486942,26.019630243249527,31.022660255075657,1992
3986,2018-01-01,225.24882570838366,-33.70898307510213,22.293126824576014,1993
3988,2018-01-01,271.1441976123296,42.17388768474132,37.08841381649192,1994
3990,2018-01-01,159.06265583537478,18.469950754290696,23.464324894474387,1995
3992,2018-01-01,165.88056082944954,14.768124423869242,25.919927972525624,1996
3994,2018-01-01,177.53181587982,28.29812655097774,34.167135461106746,1997
3996,2018-01-01,132.48567715989913,-6.216653288505837,19.899773237289097,1998
3998,2018-01-01,54.999878375244116,4.059580643821838,10.569850929831453,1999
4000,2018-01-01,62.15238443214019,10.096414728322763,8.047093788825089,2000
4002,2018-01-01,144.00039189915574,5.490331176081833,24.22675745204011,2001
4004,2018-01-01,159.81836446946522,39.82056863990076,33.389704389617314,2002
4006,2018-01-01,155.95436348473118,76.79591081568721,61.32135773017491,2003
4008,2018-01-01,165.56399784781703,93.98843634081415,40.93436241820334,2004
4010,2018-01-01,49.251954712127656,-1.6024530911096113,10.974145890097727,2005
4012,2018-01-01,35.26765134212888,-4.88101754555183,8.47267410591455,2006
4014,2018-01-01,23.182540406275773,-5.068547840681262,2.268848220487157,2007
4016,2018-01-01,22.277544444000956,7.434868105296114,2.922279138376939,2008
4018,2018-01-01,33.37021867840962,11.938954997572948,5.6369197370840975,2009
4020,2018-01-01,23.246188934647957,7.652857847677381,3.9907628313788046,2010
4022,2018-01-01,2.6779124387468816,1.0758742013397926,0.40385730562217936,2011
4024,2018-01-01,40.78514049144087,32.51269964236432,5.542420161261848,2012
4026,2018-01-01,138.88495501363207,52.75448758895466,32.46525903577336,2013
4028,2018-01-01,114.05946097524749,10.39184893580025,31.329555347751967,2014
4030,2018-01-01,248.40214230277502,-22.66665644717325,81.04157828741415,2015
4032,2018-01-01,287.04045284004906,-49.14905608141951,89.15210293709389,2016
4034,2018-01-01,241.44029142470663,-31.5091826307414,72.40781165568208,2017
4036,2018-01-01,254.98885079518186,-36.5548304317519,74.10588243583311,2018
4038,2018-01-01,183.0923761334344,-95.6848432933504,57.77935611790993,2019
4040,2018-01-01,208.17031653812896,-83.17644902748381,64.57504990962076,2020
4042,2018-01-01,126.65870519061102,-77.47910756190933,42.4831006796512,2021
4044,2018-01-01,142.2374188080875,-29.258491316010733,45.504113511017614,2022
4046,2018-01-01,183.7757435933041,-28.732080892282077,58.0894073857672,2023
4048,2018-01-01,182.40906954067302,-79.51927545869299,62.35873824043565,2024
4050,2018-01-01,97.61730239254143,-33.96684133976254,24.96038336517846,2025
4052,2018-01-01,294.48411233157316,-82.66517015950491,81.0888164966106,2026
4054,2018-01-01,306.4345436111946,-62.36977491570647,96.74573812848271,2027
4056,2018-01-01,340.1168909859382,-99.85763223494828,105.24681483111802,2028
4058,2018-01-01,467.74856499179214,-143.24430378238705,142.14012391272547,2029
4060,2018-01-01,515.3526873655669,-96.80956320165693,160.02548479457784,2030
4062,2018-01-01,470.52274479584275,-72.55033332796953,132.64617893522217,2031
4064,2018-01-01,351.39823826933775,-56.586534455025294,97.98515222582975,2032
4066,2018-01-01,352.4926224564816,-94.7121148952023,105.30153986322905,2033
4068,2018-01-01,349.11773446006737,-86.0631546910684,76.51591428994314,2034
4070,2018-01-01,223.6484885993716,-111.15589919073136,18.258540073340352,2035
4072,2018-01-01,184.1105666559514,-89.352298833376,14.99670190184046,2036
4074,2018-01-01,140.4468330596567,-41.611888525704295,18.37445450056996,2037
4076,2018-01-01,295.9676346620374,-147.17853187902634,40.306695937293846,2038
4078,2018-01-01,420.40238542368667,-150.65272234079458,33.77315519488377,2039
4080,2018-01-01,399.96096137444493,-136.30078399972666,50.94728471185805,2040
4082,2018-01-01,142.46316368067573,-23.937357865702847,23.824070524069654,2041
4084,2018-01-01,1.2515814486622705,-0.7274979552203464,0.36264221382550366,2042
4086,2018-01-01,2.8985805827573503,0.46996939397259124,0.592685715143151,2043
4088,2018-01-01,149.2581514715371,14.541660773042842,27.222090357011247,2044
4090,2018-01-01,329.44975270079414,46.66786256863769,56.87506884678321,2045
4092,2018-01-01,343.0957724327647,20.00488435677047,51.746411661537465,2046
4094,2018-01-01,297.86556849546287,-9.856597874942045,40.11976537137714,2047
4096,2018-01-01,245.0707069343952,21.840524312273008,36.34453051365248,2048
4098,2018-01-01,218.50566098491896,49.477418055066764,40.536605599852145,2049
4100,2018-01-01,252.8960611249332,44.649539219539044,54.10633011702265,2050
4102,2018-01-01,177.44421577265445,22.180933073576277,31.760775937564645,2051
4104,2018-01-01,185.73589865009234,58.73435645708483,25.875320780893826,2052
4106,2018-01-01,22.670704152145962,2.0431439053797837,4.1526574831931935,2053
4108,2018-01-01,2.0237309496509437,0.33095388128177633,0.705535281035256,2054
4110,2018-01-01,9.321823371496015,3.3244035111555057,1.635049938864311,2055
4112,2018-01-01,5.665608946739737,4.044464488607442,1.247792094668259,2056
4114,2018-01-01,8.064017188763003,1.1614784434370558,1.034176597474043,2057
4116,2018-01-01,13.70007335806974,3.9200458750024394,1.6904617834251225,2058
4118,2018-01-01,18.303248071665873,1.5309842366170274,4.2051696652434645,2059
4120,2018-01-01,13.145596621410714,0.1981659918615126,3.941854795837537,2060
4122,2018-01-01,0.6969414847045496,-1.010202146321011,0.4030114775581856,2061
4124,2018-01-01,0.028060918753387887,0.010204779372328741,0.006730707245925199,2062
4126,2018-01-01,27.321409032527242,19.285378064150596,4.569990803793985,2063
4128,2018-01-01,73.51379754371254,6.297700188098228,19.982525113070466,2064
4130,2018-01-01,181.90660021997712,-35.824624043458485,56.15876423723461,2065
4132,2018-01-01,185.6807720999557,-66.23315377084742,54.65065676200983,2066
4134,2018-01-01,174.05262352341305,-56.45788047533078,48.56127138934566,2067
4136,2018-01-01,236.0596889188045,-65.93153377372603,71.88760439722341,2068
4138,2018-01-01,189.2164659297684,-57.708300538764334,64.11822235370464,2069
4140,2018-01-01,89.36471338130858,-50.32561334370368,30.414264683764056,2070
4142,2018-01-01,33.47786879161461,-21.396265402681614,10.415020595847407,2071
4144,2018-01-01,64.02783467743666,3.433643737697939,15.42952081528536,2072
4146,2018-01-01,126.21686890156404,-9.19189745334232,37.07585605888359,2073
4148,2018-01-01,103.04801629527482,8.551418576526277,31.764071662244447,2074
4150,2018-01-01,14.437536139712893,-8.755675634108439,3.7815236707759974,2075
4152,2018-01-01,91.96178590414277,-12.203385154203001,25.540753736903838,2076
4154,2018-01-01,169.97899307740875,-37.617686446224035,50.68079993589732,2077
4156,2018-01-01,228.671498262202,-45.62360560544645,73.32239789960235,2078
4158,2018-01-01,294.38634609043015,-69.88490408033101,90.98264797217979,2079
4160,2018-01-01,305.44430439435143,-36.29930904964138,96.03123798678098,2080
4162,2018-01-01,264.6835891313826,-45.179615312704584,79.98646505202358,2081
4164,2018-01-01,201.471707721291,-45.40604736396334,61.900972735758955,2082
4166,2018-01-01,142.41154553172174,-58.96821687352484,46.406090468689726,2083
4168,2018-01-01,99.71452300521845,-8.218072857788135,17.51388171064207,2084
4170,2018-01-01,69.25999928863084,17.748226062274227,6.631978646228831,2085
4172,2018-01-01,114.9613194662121,-50.20118039576375,10.496828321938073,2086
4174,2018-01-01,289.54144161267726,-118.51413544316325,26.381763447156214,2087
4176,2018-01-01,323.2890557131644,-176.07235995325982,38.61087038030222,2088
4178,2018-01-01,435.78310397678547,-156.95567752647693,41.9036599281658,2089
4180,2018-01-01,319.29991656715765,-146.70164322503223,32.55969318047673,2090
4182,2018-01-01,31.413681319174202,-15.414251735455393,5.110481978563092,2091
4184,2018-01-01,12.657486343943335,3.8870009157526275,2.3656774450210802,2092
4186,2018-01-01,226.301249822948,26.3163795899881,42.90344231618923,2093
4188,2018-01-01,324.61266737147395,21.856609908156305,56.83723658191334,2094
4190,2018-01-01,229.9999628761797,-34.239302438424176,26.044583086626208,2095
4192,2018-01-01,244.91303694902518,-9.829307573838634,35.24926443868312,2096
4194,2018-01-01,303.2311160533684,21.76252365714381,50.95853791999437,2097
4196,2018-01-01,222.24087343444634,20.205871240259338,40.38361876949205,2098
4198,2018-01-01,200.9502667261905,20.403682441072025,42.15756200586047,2099
4200,2018-01-01,232.46911064561198,27.92992667647482,42.86519587327144,2100
4202,2018-01-01,226.39086232407283,31.696964632787545,43.193706262856736,2101
4204,2018-01-01,107.6726766941721,21.138274544756683,12.289215087402052,2102
4206,2018-01-01,55.51934520536787,28.116821523494256,5.558762777357,2103
4208,2018-01-01,20.053903186837964,7.822686829315074,2.277187585146904,2104
4210,2018-01-01,0.4575931656208989,0.21742289538699724,0.04973163274867511,2105
4212,2018-01-01,0.02241387945593983,-0.015487645593964042,0.003760752844033154,2106
4214,2018-01-01,17.425325717610015,6.770031981728455,1.8520888697729192,2107
4216,2018-01-01,7.665008411145037,3.6723002019553967,0.8818649949750548,2108
4218,2018-01-01,2.753668255247136,1.1549945542009088,0.4372523991471081,2109
4220,2018-01-01,0.09400862510804081,-0.04062590827696464,0.026274192247517526,2110
4222,2018-01-01,18.015009521935745,-9.835541900600898,7.381650874524121,2111
4224,2018-01-01,194.17654160400195,-61.192305407290704,62.51287895779662,2112
4226,2018-01-01,202.59671470961632,-53.280762772973205,60.88728592552047,2113
4228,2018-01-01,160.29526840294284,-47.39619870959682,45.50256061347676,2114
4230,2018-01-01,130.2964897495634,-31.212666528176623,34.98427311530141,2115
4232,2018-01-01,94.5378183119377,-19.739455653657462,26.299207685528025,2116
4234,2018-01-01,51.98882121342669,-18.29984012662678,16.71509218354007,2117
4236,2018-01-01,5.65938311848271,-2.312013820300671,1.4698489910078236,2118
4238,2018-01-01,1.4441998857449292,0.012544790713307706,0.10976435048378033,2119
4240,2018-01-01,6.720652229057098,-1.427578717983321,2.338399767978908,2120
4242,2018-01-01,9.398123430383732,-0.5522521029613113,2.978264559448162,2121
4244,2018-01-01,0.28676111186890907,-0.19771827221300078,0.06351017012369682,2122
4246,2018-01-01,12.898123573531587,-8.94059193593907,3.820323353301369,2123
4248,2018-01-01,52.74449990946726,-20.757606624141296,15.455101958780716,2124
4250,2018-01-01,105.5107487938529,4.593837475229378,35.18811786100322,2125
4252,2018-01-01,43.474418221637634,-7.146580415001369,11.556999045281184,2126
4254,2018-01-01,94.83144387833308,-7.254260869208547,25.4539303700601,2127
4256,2018-01-01,249.55110685281767,-45.31972636649324,72.64651247047942,2128
4258,2018-01-01,227.36471839983636,-43.141246527218016,67.40018151034062,2129
4260,2018-01-01,214.90179571975364,-66.74311663989522,64.86952402403577,2130
4262,2018-01-01,195.0686317396797,-17.52913511712506,28.23044886191935,2131
4264,2018-01-01,231.6999862547507,-53.20036440486469,19.084648137441135,2132
4266,2018-01-01,250.20730741303083,-66.50896454776422,30.493257522280146,2133
4268,2018-01-01,283.7309846685311,-107.47894062341265,26.388875745044857,2134
4270,2018-01-01,334.0763573042611,-137.9746061114975,35.53098316341763,2135
4272,2018-01-01,382.2644347176614,-69.08624454970558,45.4751777986975,2136
4274,2018-01-01,256.74860689604856,-59.03541025961122,32.45097732352556,2137
4276,2018-01-01,13.936747222869938,-1.973693335416962,1.7988630537145438,2138
4278,2018-01-01,15.636212719454628,2.7595129495198454,2.9916831207166137,2139
4280,2018-01-01,93.93310841003651,15.252496378817504,18.241279469247665,2140
4282,2018-01-01,101.55483942902842,-5.78485121568778,24.10121177665957,2141
4284,2018-01-01,44.64297663844577,3.394817075377953,8.550884160636782,2142
4286,2018-01-01,317.7962593658432,33.27356180151416,48.62567410331703,2143
4288,2018-01-01,322.1663870364958,21.318675067479152,46.089740577947026,2144
4290,2018-01-01,290.67322965313434,12.659090778684602,52.486053662938666,2145
4292,2018-01-01,207.7327593758739,17.999532422200815,37.02950151716044,2146
4294,2018-01-01,253.04546533891548,0.5160600973630154,28.094438304593623,2147
4296,2018-01-01,240.89782581999867,40.970358042010545,33.012195330551585,2148
4298,2018-01-01,182.77828233181987,49.70324485096105,18.908937257758943,2149
4300,2018-01-01,125.93161325034018,49.038988751106025,16.50254391806264,2150
4302,2018-01-01,78.23735003365323,32.4589660118468,15.904562950022239,2151
4304,2018-01-01,26.27257000116299,13.64600017984626,2.8387721775855086,2152
4306,2018-01-01,37.208295028095186,14.631144222027885,6.3642525669963925,2153
4308,2018-01-01,33.87666437549032,9.733127491781584,4.965775847570207,2154
4310,2018-01-01,0.9649313492071538,0.23881776938353214,0.1013545210051378,2155
4312,2018-01-01,0.4361424638872501,-0.031625181680667434,0.30271886158406086,2156
4314,2018-01-01,43.759256124995034,-7.322850145982763,17.019166469482393,2157
4316,2018-01-01,133.8284422782494,-33.01318560880883,40.00317004271299,2158
4318,2018-01-01,176.22172435190367,-51.15789815337818,57.09895324072383,2159
4320,2018-01-01,112.2919774446668,-20.28479860393316,29.197505806697567,2160
4322,2018-01-01,74.88215673213044,-39.971928465086876,22.418630998366393,2161
4324,2018-01-01,47.60517216486801,-14.39198952899428,15.006036281651387,2162
4326,2018-01-01,50.04403852448637,-26.54393918704564,3.2293036083080624,2163
4328,2018-01-01,32.61121894113727,-18.498602527498008,3.921302481725064,2164
4330,2018-01-01,12.023036420104173,1.5521922589905948,1.2713896129018611,2165
4332,2018-01-01,9.63411324371449,-2.15961601760584,2.981438149525272,2166
4334,2018-01-01,31.62765784416339,0.5738698633781684,10.392788804126127,2167
4336,2018-01-01,27.399044940836188,-4.330557233701151,7.836766369431753,2168
4338,2018-01-01,168.36641695209045,-13.546172218145923,51.903778732448295,2169
4340,2018-01-01,232.2408531869009,-70.44766521683941,74.56336037908147,2170
4342,2018-01-01,315.94571641783216,-83.3224712536137,99.0267447951037,2171
4344,2018-01-01,279.856051586679,-57.81966108350253,77.58994197867298,2172
4346,2018-01-01,347.7385258480797,-135.43607236850957,81.40043358671377,2173
4348,2018-01-01,404.3580178113722,-134.76879171101208,48.92721250191729,2174
4350,2018-01-01,332.53838580715745,-109.33792269602996,27.321456912224903,2175
4352,2018-01-01,242.25052297778626,-30.366359874399805,26.235641475152,2176
4354,2018-01-01,225.89397942902193,-70.35680249182272,26.53420828832716,2177
4356,2018-01-01,115.5095009826276,-24.80873758792105,15.515823348573504,2178
4358,2018-01-01,5.35796235371224,-1.7875737445554785,1.0564925671043612,2179
4360,2018-01-01,0.27008552144388587,-0.12007802436626533,0.052846355499212266,2180
4362,2018-01-01,2.9294011492148972,0.18919900541298945,0.5694530522969194,2181
4364,2018-01-01,7.680462770670873,0.1050708187078667,1.0784109648924685,2182
4366,2018-01-01,38.234814859805184,-3.550979178311372,5.143024143272751,2183
4368,2018-01-01,94.45283400159111,21.69223578228288,13.84035663521157,2184
4370,2018-01-01,347.7720658766831,78.39441260267606,48.38565777895289,2185
4372,2018-01-01,241.9313202007464,-3.6909323330016757,43.491298005391755,2186
4374,2018-01-01,205.90810005192068,29.175504962374,35.85009307780988,2187
4376,2018-01-01,200.64784655779866,62.16106167485446,24.970350096597947,2188
4378,2018-01-01,198.62975930014915,31.274494226180646,25.016239442486665,2189
4380,2018-01-01,255.24150888308986,87.57315487964753,33.499327921770785,2190
