,yhat,trend,mae,Index
3863,28.11128703484476,-16.64503654222064,6.088318348896994,1931
3864,1.1193954463994384,0.4511010972318509,0.03151137269998783,1932
3865,1.144672686593574,0.4783476306717443,0.03151137269998783,1932
3866,72.50085231938075,8.921041089893668,2.9104162641982523,1933
3867,74.51488685687036,11.632465178381956,2.9104162641982523,1933
3868,219.67682536867335,-55.11649390143326,19.235952720789385,1934
3869,222.51151795183398,-60.19369316042621,19.235952720789385,1934
3870,347.6575546262657,57.84347418602723,29.94414225069564,1935
3871,343.3101165425164,60.87229467487501,29.94414225069564,1935
3872,450.31732129454315,154.44208220329907,35.060123457961126,1936
3873,459.1699971611059,174.02909681307622,35.060123457961126,1936
3874,190.32398689292623,12.875810237213608,20.2291028552089,1937
3875,194.0703981902893,20.892864139137817,20.2291028552089,1937
3876,202.3871693627332,14.82908511993133,15.694428368073423,1938
3877,222.9318664729491,26.767935118301185,15.694428368073423,1938
3878,199.76561027946576,-5.018293850927973,18.321697637058442,1939
3879,201.36025150119173,5.466169378069665,18.321697637058442,1939
3880,280.8494848971623,30.63534799286594,19.15342043697675,1940
3881,279.9296208629461,46.1503265189361,19.15342043697675,1940
3882,296.95102558250244,-90.38365934247017,19.707411247064016,1941
3883,288.3661089999992,-77.63182670710302,19.707411247064016,1941
3884,100.59595056826585,5.554420470336077,12.307656971632476,1942
3885,107.29629862706868,10.291705851246972,12.307656971632476,1942
3886,200.142175942353,68.6689569724895,18.35702048454708,1943
3887,233.05597129822374,79.33052225336414,18.35702048454708,1943
3888,166.00207340621907,-2.44904091121372,20.97641640372526,1944
3889,166.4294504329339,-2.047958775704712,20.97641640372526,1944
3890,281.70063934642326,81.72455789829462,62.403018099663356,1945
3891,330.15713951067033,96.42749889670972,62.403018099663356,1945
3892,270.6854690047761,153.29667200581943,73.66848350051978,1946
3893,366.74552915978893,174.1249897172189,73.66848350051978,1946
3894,203.0977875953557,77.68511472489381,49.597113218773444,1947
3895,255.80224625174344,86.91044121255074,49.597113218773444,1947
3896,59.49014719747237,-24.49508171443156,22.266983450228864,1948
3897,56.14206369581987,-25.34282538276066,22.266983450228864,1948
3898,37.20033950965397,-7.232652087183805,10.013433150758091,1949
3899,39.6511586854988,-6.769041269051055,10.013433150758091,1949
3900,84.65515493219016,28.675087607745347,10.121908903790079,1950
3901,86.40527104521874,33.587894130733524,10.121908903790079,1950
3902,110.40977027517908,37.62392086016285,18.97763490481092,1951
3903,116.91599849958033,43.74932831421307,18.97763490481092,1951
3904,82.01509285442268,27.370636093254383,13.848580836115097,1952
3905,83.3228537463617,31.641593731725084,13.848580836115097,1952
3906,71.63422512128794,26.437446493863582,11.38968658522517,1953
3907,70.71220709883603,30.260255328651002,11.38968658522517,1953
3908,10.287810572077682,4.504674083376807,1.807110256149068,1954
3909,10.664248976671857,5.129324969478757,1.807110256149068,1954
3910,0.001778100460477316,0.0007686928801867601,0.0008184435001393298,1955
3911,0.001642710221750788,0.000844070216455256,0.0008184435001393298,1955
3912,10.091880468833214,10.286860836503685,1.3540769377520734,1956
3913,11.035080918298558,11.318180111976904,1.3540769377520734,1956
3914,64.17928944249306,15.045592983683706,15.592549792193529,1957
3915,65.83718929947372,18.53434503681068,15.592549792193529,1957
3916,156.32199029097794,79.99670822983424,28.80491305380819,1958
3917,161.7037918324676,91.67128913487323,28.80491305380819,1958
3918,93.6061523872522,13.558325800040162,21.35474838797022,1959
3919,85.59510777280131,17.169437866292032,21.35474838797022,1959
3920,140.57841758108532,-27.212133762803607,50.229119420902244,1960
3921,119.45643336091037,-25.892536167458577,50.229119420902244,1960
3922,141.40849033701704,-77.74231835636466,44.83101067631861,1961
3923,105.10465547110876,-83.67977232474762,44.83101067631861,1961
3924,138.37892989231943,-41.17656846053545,37.768570806890864,1962
3925,112.57367078563297,-42.69279252369747,37.768570806890864,1962
3926,142.16321583404988,-6.980068231464687,36.198881600585295,1963
3927,127.8156668732434,-3.8862438719178267,36.198881600585295,1963
3928,203.54246022588774,-70.6412285217408,61.112552213849895,1964
3929,158.56057633156308,-75.24755082830809,61.112552213849895,1964
3930,178.33226924153047,-52.24333574207284,53.23436839114889,1965
3931,141.46354168452424,-55.77425135874654,53.23436839114889,1965
3932,104.32985944946998,-65.61028027255128,35.993374948401495,1966
3933,74.74276541122144,-71.12653738259873,35.993374948401495,1966
3934,177.24656689989962,-55.41112614527684,59.56497001079545,1967
3935,132.97120504460221,-60.54821339075371,59.56497001079545,1967
3936,193.15951703670333,-12.976073904275536,50.147743180329094,1968
3937,170.90168956068766,-8.854943416016098,50.147743180329094,1968
3938,168.89096573312065,-50.698135080720924,50.51410333501629,1969
3939,135.2560683649137,-53.4223003284813,50.51410333501629,1969
3940,225.26693133039223,-79.70102905260202,54.57237449481589,1970
3941,161.46682951420598,-86.55885325182084,54.57237449481589,1970
3942,309.62208856746236,-80.09008337828277,74.09318591082871,1971
3943,216.26769061363268,-88.13719484536448,74.09318591082871,1971
3944,434.69002580566377,-81.9308278446501,125.19141328354432,1972
3945,295.7530615565352,-95.72148767638487,125.19141328354432,1972
3946,572.1463758119615,-167.435410949916,171.1177363190245,1973
3947,369.1868595918842,-194.16263806630658,171.1177363190245,1973
3948,605.6231675878898,-142.85800093952895,170.72739597836306,1974
3949,413.27329450298845,-163.34064417855114,170.72739597836306,1974
3950,505.26037070406005,-156.34574994341344,150.246418609145,1975
3951,326.709954236538,-179.75543900524553,150.246418609145,1975
3952,478.38593689916047,-130.17153488667236,140.69536154740803,1976
3953,314.75545810558754,-149.68975231744625,140.69536154740803,1976
3954,318.8071650099149,-54.93022432355288,93.59300951513384,1977
3955,220.01699029947068,-64.05964466635331,93.59300951513384,1977
3956,331.5409786402759,-112.98065212621134,80.612595021014,1978
3957,223.69639464112743,-128.45113977256545,80.612595021014,1978
3958,275.9528216765367,-101.60771681966621,47.375800774004574,1979
3959,195.92260173919135,-114.21485445440227,47.375800774004574,1979
3960,176.52226183567416,-86.23681556714035,25.32293700956304,1980
3961,137.7746420199446,-93.6350074528147,25.32293700956304,1980
3962,134.22059968770162,-71.88765312309786,16.419011124888097,1981
3963,104.94558408870573,-78.05451266308965,16.419011124888097,1981
3964,37.46133674642279,-13.938279308006752,6.105763436529678,1982
3965,28.56560336534058,-15.699904534320702,6.105763436529678,1982
3966,86.01750322927874,-0.013125621699180369,8.783459050010395,1983
3967,68.8356075746906,-2.2637324328632515,8.783459050010395,1983
3968,258.2444718875647,-82.61129893932102,24.004932958406723,1984
3969,210.2471871352845,-89.6962718780869,24.004932958406723,1984
3970,220.1585863019504,-54.75473545402551,28.58436013733041,1985
3971,179.81085182844345,-59.51943801710173,28.58436013733041,1985
3972,86.09227622460489,-5.762284751470134,6.103199003119036,1986
3973,72.16443945637225,-8.580045598641478,6.103199003119036,1986
3974,62.776716749960826,27.254270587349982,3.906381088929998,1987
3975,56.157314800937584,27.43507218892327,3.906381088929998,1987
3976,2.908394837830658,-0.25626114808054024,0.30521507965850014,1988
3977,2.3983501655362227,-0.2590145090589658,0.30521507965850014,1988
3978,1.557961133737952,0.7571468302576282,0.04362296280520589,1989
3979,1.6023298711595126,0.7981191016521086,0.04362296280520589,1989
3980,107.47210674271564,17.131848682314015,11.055631501903768,1990
3981,107.13818279582213,22.210868048887455,11.055631501903768,1990
3982,183.1561872551117,51.88035295646341,26.746226742396395,1991
3983,192.42669199313724,60.26114281097517,26.746226742396395,1991
3984,229.1541105486942,26.019630243249527,31.022660255075657,1992
3985,234.24222644446087,33.18510440619512,31.022660255075657,1992
3986,225.24882570838366,-33.70898307510213,22.293126824576014,1993
3987,213.55495138237865,-29.283355756110375,22.293126824576014,1993
3988,271.1441976123296,42.17388768474132,37.08841381649192,1994
3989,257.0501001742194,52.638318951751934,37.08841381649192,1994
3990,159.06265583537478,18.469950754290696,23.464324894474387,1995
3991,157.30860342326758,24.409299134874292,23.464324894474387,1995
3992,165.88056082944954,14.768124423869242,25.919927972525624,1996
3993,162.20608379122288,19.302406343154427,25.919927972525624,1996
3994,177.53181587982,28.29812655097774,34.167135461106746,1997
3995,176.74719947901806,34.96357406218092,34.167135461106746,1997
3996,132.48567715989913,-6.216653288505837,19.899773237289097,1998
3997,127.79544284041074,-3.1968165440762535,19.899773237289097,1998
3998,54.999878375244116,4.059580643821838,10.569850929831453,1999
3999,56.36364545130173,5.598408972178836,10.569850929831453,1999
4000,62.15238443214019,10.096414728322763,8.047093788825089,2000
4001,64.34730819437779,12.891259894316295,8.047093788825089,2000
4002,144.00039189915574,5.490331176081833,24.22675745204011,2001
4003,140.97105636695701,8.808716851927903,24.22675745204011,2001
4004,159.81836446946522,39.82056863990076,33.389704389617314,2002
4005,180.4683792171242,48.32987938260993,33.389704389617314,2002
4006,155.95436348473118,76.79591081568721,61.32135773017491,2003
4007,218.80737140872657,86.98590195502511,61.32135773017491,2003
4008,165.56399784781703,93.98843634081415,40.93436241820334,2004
4009,212.0369100323747,103.91491080731834,40.93436241820334,2004
4010,49.251954712127656,-1.6024530911096113,10.974145890097727,2005
4011,47.52327869161414,-0.8060270626839349,10.974145890097727,2005
4012,35.26765134212888,-4.88101754555183,8.47267410591455,2006
4013,32.51799699241859,-6.943374980830613,8.47267410591455,2006
4014,23.182540406275773,-5.068547840681262,2.268848220487157,2007
4015,21.614328271488343,-5.021998921475832,2.268848220487157,2007
4016,22.277544444000956,7.434868105296114,2.922279138376939,2008
4017,23.924623378057973,8.687000726565506,2.922279138376939,2008
4018,33.37021867840962,11.938954997572948,5.6369197370840975,2009
4019,35.18111019083749,13.954593118533374,5.6369197370840975,2009
4020,23.246188934647957,7.652857847677381,3.9907628313788046,2010
4021,21.68293251341551,8.702270248097188,3.9907628313788046,2010
4022,2.6779124387468816,1.0758742013397926,0.40385730562217936,2011
4023,2.832958313337989,1.2333690208288435,0.40385730562217936,2011
4024,40.78514049144087,32.51269964236432,5.542420161261848,2012
4025,43.514210615649304,36.263197498493724,5.542420161261848,2012
4026,138.88495501363207,52.75448758895466,32.46525903577336,2013
4027,141.9278294800088,61.341672753599745,32.46525903577336,2013
4028,114.05946097524749,10.39184893580025,31.329555347751967,2014
4029,104.69315986884794,14.388683826945455,31.329555347751967,2014
4030,248.40214230277502,-22.66665644717325,81.04157828741415,2015
4031,202.8090394209599,-23.145379517893204,81.04157828741415,2015
4032,287.04045284004906,-49.14905608141951,89.15210293709389,2016
4033,245.38893087450452,-46.11230940168339,89.15210293709389,2016
4034,241.44029142470663,-31.5091826307414,72.40781165568208,2017
4035,203.96818514202053,-29.205445326950336,72.40781165568208,2017
4036,254.98885079518186,-36.5548304317519,74.10588243583311,2018
4037,217.5720295486347,-34.355108313446195,74.10588243583311,2018
4038,183.0923761334344,-95.6848432933504,57.77935611790993,2019
4039,133.9391000562108,-102.54518885453936,57.77935611790993,2019
4040,208.17031653812896,-83.17644902748381,64.57504990962076,2020
4041,161.61032865630378,-87.78512291144892,64.57504990962076,2020
4042,126.65870519061102,-77.47910756190933,42.4831006796512,2021
4043,94.06690671930416,-82.00840395077323,42.4831006796512,2021
4044,142.2374188080875,-29.258491316010733,45.504113511017614,2022
4045,108.53306691630087,-30.31703001597347,45.504113511017614,2022
4046,183.7757435933041,-28.732080892282077,58.0894073857672,2023
4047,144.66082092743318,-29.156920376909675,58.0894073857672,2023
4048,182.40906954067302,-79.51927545869299,62.35873824043565,2024
4049,142.12672276877626,-83.55107384829694,62.35873824043565,2024
4050,97.61730239254143,-33.96684133976254,24.96038336517846,2025
4051,76.38771106725267,-35.41192847237922,24.96038336517846,2025
4052,294.48411233157316,-82.66517015950491,81.0888164966106,2026
4053,197.7658892737037,-93.63977564877207,81.0888164966106,2026
4054,306.4345436111946,-62.36977491570647,96.74573812848271,2027
4055,200.25238759771275,-74.67983369895985,96.74573812848271,2027
4056,340.1168909859382,-99.85763223494828,105.24681483111802,2028
4057,219.202885148451,-116.02736161768955,105.24681483111802,2028
4058,467.74856499179214,-143.24430378238705,142.14012391272547,2029
4059,301.8905204539893,-164.89440174811776,142.14012391272547,2029
4060,515.3526873655669,-96.80956320165693,160.02548479457784,2030
4061,342.8939898891723,-115.8283467945103,160.02548479457784,2030
4062,470.52274479584275,-72.55033332796953,132.64617893522217,2031
4063,328.3292873563748,-83.91626504831476,132.64617893522217,2031
4064,351.39823826933775,-56.586534455025294,97.98515222582975,2032
4065,251.84159392099508,-64.19227097164594,97.98515222582975,2032
4066,352.4926224564816,-94.7121148952023,105.30153986322905,2033
4067,230.32399197831373,-110.0471282524106,105.30153986322905,2033
4068,349.11773446006737,-86.0631546910684,76.51591428994314,2034
4069,239.86151914219016,-100.87110230536153,76.51591428994314,2034
4070,223.6484885993716,-111.15589919073136,18.258540073340352,2035
4071,177.5045723762546,-119.46512881124785,18.258540073340352,2035
4072,184.1105666559514,-89.352298833376,14.99670190184046,2036
4073,157.08251071329954,-93.10282847807022,14.99670190184046,2036
4074,140.4468330596567,-41.611888525704295,18.37445450056996,2037
4075,112.1264525483817,-45.60879801033761,18.37445450056996,2037
4076,295.9676346620374,-147.17853187902634,40.306695937293846,2038
4077,230.81494655021388,-159.833255725481,40.306695937293846,2038
4078,420.40238542368667,-150.65272234079458,33.77315519488377,2039
4079,344.97406747719,-162.50268702754533,33.77315519488377,2039
4080,399.96096137444493,-136.30078399972666,50.94728471185805,2040
4081,315.3929370319704,-151.2785514490177,50.94728471185805,2040
4082,142.46316368067573,-23.937357865702847,23.824070524069654,2041
4083,101.89071584005877,-32.73515341754306,23.824070524069654,2041
4084,1.2515814486622705,-0.7274979552203464,0.36264221382550366,2042
4085,0.893267285301395,-0.8469268003073442,0.36264221382550366,2042
4086,2.8985805827573503,0.46996939397259124,0.592685715143151,2043
4087,3.050141111617606,0.5839118132596236,0.592685715143151,2043
4088,149.2581514715371,14.541660773042842,27.222090357011247,2044
4089,144.99331237170722,19.823501411957164,27.222090357011247,2044
4090,329.44975270079414,46.66786256863769,56.87506884678321,2045
4091,332.05210590637626,59.23714937530343,56.87506884678321,2045
4092,343.0957724327647,20.00488435677047,51.746411661537465,2046
4093,339.06256283392037,30.18100849486241,51.746411661537465,2046
4094,297.86556849546287,-9.856597874942045,40.11976537137714,2047
4095,270.65042046959803,-3.9784898059370497,40.11976537137714,2047
4096,245.0707069343952,21.840524312273008,36.34453051365248,2048
4097,234.5332747113912,29.87898467396685,36.34453051365248,2048
4098,218.50566098491896,49.477418055066764,40.536605599852145,2049
4099,226.29697513155614,60.31455304891558,40.536605599852145,2049
4100,252.8960611249332,44.649539219539044,54.10633011702265,2050
4101,262.4796910489711,54.64058661605199,54.10633011702265,2050
4102,177.44421577265445,22.180933073576277,31.760775937564645,2051
4103,173.43535365697474,28.29407956982103,31.760775937564645,2051
4104,185.73589865009234,58.73435645708483,25.875320780893826,2052
4105,185.90678874765587,69.37618080670934,25.875320780893826,2052
4106,22.670704152145962,2.0431439053797837,4.1526574831931935,2053
4107,21.836033352716566,2.7255331029310996,4.1526574831931935,2053
4108,2.0237309496509437,0.33095388128177633,0.705535281035256,2054
4109,2.3799725190265475,0.4140560882703564,0.705535281035256,2054
4110,9.321823371496015,3.3244035111555057,1.635049938864311,2055
4111,9.530825166479119,3.840024656208994,1.635049938864311,2055
4112,5.665608946739737,4.044464488607442,1.247792094668259,2056
4113,7.318125071396247,4.609326124992862,1.247792094668259,2056
4114,8.064017188763003,1.1614784434370558,1.034176597474043,2057
4115,7.672439940957459,1.468699692067365,1.034176597474043,2057
4116,13.70007335806974,3.9200458750024394,1.6904617834251225,2058
4117,13.311798569939564,4.630033931386437,1.6904617834251225,2058
4118,18.303248071665873,1.5309842366170274,4.2051696652434645,2059
4119,15.260815068961996,1.619473961798867,4.2051696652434645,2059
4120,13.145596621410714,0.1981659918615126,3.941854795837537,2060
4121,11.793003001439656,-0.278442107318663,3.941854795837537,2060
4122,0.6969414847045496,-1.010202146321011,0.4030114775581856,2061
4123,0.35426469581036746,-1.1520216886422718,0.4030114775581856,2061
4124,0.028060918753387887,0.010204779372328741,0.006730707245925199,2062
4125,0.022037801896035582,0.010969554202685063,0.006730707245925199,2062
4126,27.321409032527242,19.285378064150596,4.569990803793985,2063
4127,26.50270973731439,21.389340447060807,4.569990803793985,2063
4128,73.51379754371254,6.297700188098228,19.982525113070466,2064
4129,64.9211517649093,8.133189217292191,19.982525113070466,2064
4130,181.90660021997712,-35.824624043458485,56.15876423723461,2065
4131,149.9113027449909,-36.74143736602581,56.15876423723461,2065
4132,185.6807720999557,-66.23315377084742,54.65065676200983,2066
4133,142.93765652870408,-69.54201748513086,54.65065676200983,2066
4134,174.05262352341305,-56.45788047533078,48.56127138934566,2067
4135,132.64760218438516,-59.76911325040278,48.56127138934566,2067
4136,236.0596889188045,-65.93153377372603,71.88760439722341,2068
4137,192.17436776254488,-67.51877163792614,71.88760439722341,2068
4138,189.2164659297684,-57.708300538764334,64.11822235370464,2069
4139,148.64658258989994,-59.53139707042003,64.11822235370464,2069
4140,89.36471338130858,-50.32561334370368,30.414264683764056,2070
4141,58.78644154543305,-55.62363115862635,30.414264683764056,2070
4142,33.47786879161461,-21.396265402681614,10.415020595847407,2071
4143,24.746690737115447,-22.788751519141773,10.415020595847407,2071
4144,64.02783467743666,3.433643737697939,15.42952081528536,2072
4145,59.59319174961953,5.86674249572983,15.42952081528536,2072
4146,126.21686890156404,-9.19189745334232,37.07585605888359,2073
4147,103.5440700949007,-9.114612235565923,37.07585605888359,2073
4148,103.04801629527482,8.551418576526277,31.764071662244447,2074
4149,90.00920027044444,11.369329695147906,31.764071662244447,2074
4150,14.437536139712893,-8.755675634108439,3.7815236707759974,2075
4151,8.96950611840218,-9.454352537967104,3.7815236707759974,2075
4152,91.96178590414277,-12.203385154203001,25.540753736903838,2076
4153,62.60655844355289,-14.868030938498359,25.540753736903838,2076
4154,169.97899307740875,-37.617686446224035,50.68079993589732,2077
4155,114.5010248977045,-43.7324443156698,50.68079993589732,2077
4156,228.671498262202,-45.62360560544645,73.32239789960235,2078
4157,150.81806000665085,-54.41801814431652,73.32239789960235,2078
4158,294.38634609043015,-69.88490408033101,90.98264797217979,2079
4159,193.04943571741416,-81.9505506234003,90.98264797217979,2079
4160,305.44430439435143,-36.29930904964138,96.03123798678098,2080
4161,204.36108145529678,-46.045087690784946,96.03123798678098,2080
4162,264.6835891313826,-45.179615312704584,79.98646505202358,2081
4163,175.5474441744514,-54.41914707475417,79.98646505202358,2081
4164,201.471707721291,-45.40604736396334,61.900972735758955,2082
4165,133.45796288356559,-53.31117370873632,61.900972735758955,2082
4166,142.41154553172174,-58.96821687352484,46.406090468689726,2083
4167,83.23903920671874,-68.80350449629405,46.406090468689726,2083
4168,99.71452300521845,-8.218072857788135,17.51388171064207,2084
4169,74.25724366962538,-10.825158164042294,17.51388171064207,2084
4170,69.25999928863084,17.748226062274227,6.631978646228831,2085
4171,62.717129780305335,18.56664699527169,6.631978646228831,2085
4172,114.9613194662121,-50.20118039576375,10.496828321938073,2086
4173,89.90252602835079,-56.30845906650473,10.496828321938073,2086
4174,289.54144161267726,-118.51413544316325,26.381763447156214,2087
4175,230.06973081142894,-130.8092347226251,26.381763447156214,2087
4176,323.2890557131644,-176.07235995325982,38.61087038030222,2088
4177,259.9453224553417,-187.67349201881734,38.61087038030222,2088
4178,435.78310397678547,-156.95567752647693,41.9036599281658,2089
4179,367.48500800935835,-165.1436511036383,41.9036599281658,2089
4180,319.29991656715765,-146.70164322503223,32.55969318047673,2090
4181,267.6465732030472,-155.36924635961026,32.55969318047673,2090
4182,31.413681319174202,-15.414251735455393,5.110481978563092,2091
4183,24.637211783232857,-16.693240235137687,5.110481978563092,2091
4184,12.657486343943335,3.8870009157526275,2.3656774450210802,2092
4185,14.173107116500539,4.681132380521693,2.3656774450210802,2092
4186,226.301249822948,26.3163795899881,42.90344231618923,2093
4187,227.21555936003375,34.537040297191766,42.90344231618923,2093
4188,324.61266737147395,21.856609908156305,56.83723658191334,2094
4189,319.9268520465985,31.95107364903764,56.83723658191334,2094
4190,229.9999628761797,-34.239302438424176,26.044583086626208,2095
4191,222.5343796159682,-29.563377366841724,26.044583086626208,2095
4192,244.91303694902518,-9.829307573838634,35.24926443868312,2096
4193,233.8801058551042,-4.672557519185227,35.24926443868312,2096
4194,303.2311160533684,21.76252365714381,50.95853791999437,2097
4195,295.85917046717793,31.67761226500322,50.95853791999437,2097
4196,222.24087343444634,20.205871240259338,40.38361876949205,2098
4197,224.52885153093254,27.61518916337315,40.38361876949205,2098
4198,200.9502667261905,20.403682441072025,42.15756200586047,2099
4199,201.61920007417737,26.521336980399237,42.15756200586047,2099
4200,232.46911064561198,27.92992667647482,42.86519587327144,2100
4201,232.18028208568313,35.70390133944891,42.86519587327144,2100
4202,226.39086232407283,31.696964632787545,43.193706262856736,2101
4203,221.59670287576643,39.785430564011534,43.193706262856736,2101
4204,107.6726766941721,21.138274544756683,12.289215087402052,2102
4205,102.81560872226845,25.56657343138006,12.289215087402052,2102
4206,55.51934520536787,28.116821523494256,5.558762777357,2103
4207,56.92596046966799,31.745173351427397,5.558762777357,2103
4208,20.053903186837964,7.822686829315074,2.277187585146904,2104
4209,21.688035150038317,8.949921237063824,2.277187585146904,2104
4210,0.4575931656208989,0.21742289538699724,0.04973163274867511,2105
4211,0.5003150786992931,0.2436386378851195,0.04973163274867511,2105
4212,0.02241387945593983,-0.015487645593964042,0.003760752844033154,2106
4213,0.017699028975153356,-0.01659847666337239,0.003760752844033154,2106
4214,17.425325717610015,6.770031981728455,1.8520888697729192,2107
4215,18.2068181881268,7.785675683227085,1.8520888697729192,2107
4216,7.665008411145037,3.6723002019553967,0.8818649949750548,2108
4217,8.162249513281358,4.1480080721610335,0.8818649949750548,2108
4218,2.753668255247136,1.1549945542009088,0.4372523991471081,2109
4219,2.9350267803258445,1.2814278517393525,0.4372523991471081,2109
4220,0.09400862510804081,-0.04062590827696464,0.026274192247517526,2110
4221,0.06260319609348097,-0.04539304455173639,0.026274192247517526,2110
4222,18.015009521935745,-9.835541900600898,7.381650874524121,2111
4223,13.988352105212,-10.301548822568448,7.381650874524121,2111
4224,194.17654160400195,-61.192305407290704,62.51287895779662,2112
4225,151.33907303293947,-64.57267174589441,62.51287895779662,2112
4226,202.59671470961632,-53.280762772973205,60.88728592552047,2113
4227,159.38113286429922,-54.60566433593495,60.88728592552047,2113
4228,160.29526840294284,-47.39619870959682,45.50256061347676,2114
4229,129.04918839673726,-48.4924978063733,45.50256061347676,2114
4230,130.2964897495634,-31.212666528176623,34.98427311530141,2115
4231,108.506455010514,-31.774538516313562,34.98427311530141,2115
4232,94.5378183119377,-19.739455653657462,26.299207685528025,2116
4233,78.11108726614071,-19.853545955650162,26.299207685528025,2116
4234,51.98882121342669,-18.29984012662678,16.71509218354007,2117
4235,38.43069530765743,-20.461667790887873,16.71509218354007,2117
4236,5.65938311848271,-2.312013820300671,1.4698489910078236,2118
4237,4.3172200070464815,-2.6133936348739417,1.4698489910078236,2118
4238,1.4441998857449292,0.012544790713307706,0.10976435048378033,2119
4239,1.3872141046701196,0.01136262079038005,0.10976435048378033,2119
4240,6.720652229057098,-1.427578717983321,2.338399767978908,2120
4241,5.140088386777895,-1.6149386877635967,2.338399767978908,2120
4242,9.398123430383732,-0.5522521029613113,2.978264559448162,2121
4243,7.531591362846725,-0.6312308467067718,2.978264559448162,2121
4244,0.28676111186890907,-0.19771827221300078,0.06351017012369682,2122
4245,0.16044689130050932,-0.2168049588762928,0.06351017012369682,2122
4246,12.898123573531587,-8.94059193593907,3.820323353301369,2123
4247,7.235688466674581,-10.040461487286183,3.820323353301369,2123
4248,52.74449990946726,-20.757606624141296,15.455101958780716,2124
4249,32.82459707964502,-23.69076446757813,15.455101958780716,2124
4250,105.5107487938529,4.593837475229378,35.18811786100322,2125
4251,75.88814856282782,3.3221234353922977,35.18811786100322,2125
4252,43.474418221637634,-7.146580415001369,11.556999045281184,2126
4253,31.902850405980665,-7.898721178325551,11.556999045281184,2126
4254,94.83144387833308,-7.254260869208547,25.4539303700601,2127
4255,69.53103651377153,-8.228320281672419,25.4539303700601,2127
4256,249.55110685281767,-45.31972636649324,72.64651247047942,2128
4257,169.6000895989467,-53.12582465993628,72.64651247047942,2128
4258,227.36471839983636,-43.141246527218016,67.40018151034062,2129
4259,151.82664087737828,-50.756677895337546,67.40018151034062,2129
4260,214.90179571975364,-66.74311663989522,64.86952402403577,2130
4261,139.17199060601382,-77.04329399724853,64.86952402403577,2130
4262,195.0686317396797,-17.52913511712506,28.23044886191935,2131
4263,152.2589731210771,-20.951270667606277,28.23044886191935,2131
4264,231.6999862547507,-53.20036440486469,19.084648137441135,2132
4265,186.0070460788346,-60.10354939520373,19.084648137441135,2132
4266,250.20730741303083,-66.50896454776422,30.493257522280146,2133
4267,198.15071604773095,-75.30018844792892,30.493257522280146,2133
4268,283.7309846685311,-107.47894062341265,26.388875745044857,2134
4269,230.80979286027434,-117.9401165447107,26.388875745044857,2134
4270,334.0763573042611,-137.9746061114975,35.53098316341763,2135
4271,275.6041871659636,-148.21864173288074,35.53098316341763,2135
4272,382.2644347176614,-69.08624454970558,45.4751777986975,2136
4273,319.500673357789,-74.86596097432347,45.4751777986975,2136
4274,256.74860689604856,-59.03541025961122,32.45097732352556,2137
4275,213.14115722074888,-64.45209398284642,32.45097732352556,2137
4276,13.936747222869938,-1.973693335416962,1.7988630537145438,2138
4277,11.433117486369444,-2.4599320125910613,1.7988630537145438,2138
4278,15.636212719454628,2.7595129495198454,2.9916831207166137,2139
4279,15.582679022302475,3.430802620944801,2.9916831207166137,2139
4280,93.93310841003651,15.252496378817504,18.241279469247665,2140
4281,97.12846301039164,19.239737649051467,18.241279469247665,2140
4282,101.55483942902842,-5.78485121568778,24.10121177665957,2141
4283,100.64035716685497,-4.372529747531307,24.10121177665957,2141
4284,44.64297663844577,3.394817075377953,8.550884160636782,2142
4285,44.23467312908109,4.942589030074031,8.550884160636782,2142
4286,317.7962593658432,33.27356180151416,48.62567410331703,2143
4287,311.9196870399857,45.222030032838184,48.62567410331703,2143
4288,322.1663870364958,21.318675067479152,46.089740577947026,2144
4289,318.6122639117257,32.37080056864675,46.089740577947026,2144
4290,290.67322965313434,12.659090778684602,52.486053662938666,2145
4291,280.64323870006774,20.354462637472015,52.486053662938666,2145
4292,207.7327593758739,17.999532422200815,37.02950151716044,2146
4293,201.38358502167338,24.402470762465168,37.02950151716044,2146
4294,253.04546533891548,0.5160600973630154,28.094438304593623,2147
4295,246.32371793256482,8.522458260247921,28.094438304593623,2147
4296,240.89782581999867,40.970358042010545,33.012195330551585,2148
4297,240.96593089219328,50.69010314719706,33.012195330551585,2148
4298,182.77828233181987,49.70324485096105,18.908937257758943,2149
4299,181.52807063403856,58.60564928528478,18.908937257758943,2149
4300,125.93161325034018,49.038988751106025,16.50254391806264,2150
4301,128.04936202087742,56.07074895067175,16.50254391806264,2150
4302,78.23735003365323,32.4589660118468,15.904562950022239,2151
4303,87.44723851458801,37.38723002570969,15.904562950022239,2151
4304,26.27257000116299,13.64600017984626,2.8387721775855086,2152
4305,28.944972309729017,15.338362219009593,2.8387721775855086,2152
4306,37.208295028095186,14.631144222027885,6.3642525669963925,2153
4307,40.121446300159164,16.814890463025716,6.3642525669963925,2153
4308,33.87666437549032,9.733127491781584,4.965775847570207,2154
4309,35.56156189507318,11.471335281413843,4.965775847570207,2154
4310,0.9649313492071538,0.23881776938353214,0.1013545210051378,2155
4311,1.0460640676020518,0.2763979845260989,0.1013545210051378,2155
4312,0.4361424638872501,-0.031625181680667434,0.30271886158406086,2156
4313,0.3902314827077952,-0.012988646153651657,0.30271886158406086,2156
4314,43.759256124995034,-7.322850145982763,17.019166469482393,2157
4315,34.53014023108838,-7.864583616709914,17.019166469482393,2157
