,ds,yhat,trend,mae,Index
3663,2019-01-01,147.892791414317,-32.33625214588592,23.644754208140597,1831
3665,2019-01-01,78.25786628135634,-30.535213030673667,7.719424099404042,1832
3667,2019-01-01,58.74073963293877,7.607956835407636,3.588824553594564,1833
3669,2019-01-01,66.669750416396,18.874492348855224,13.418059817194942,1834
3671,2019-01-01,64.41384722287421,9.099005448063208,7.508147860939506,1835
3673,2019-01-01,123.26609411939239,86.08800495212108,16.85048087898515,1836
3675,2019-01-01,44.05799403513757,23.30939296511858,5.0588972575114965,1837
3677,2019-01-01,32.639251957595945,4.805328685987842,7.09382381592463,1838
3679,2019-01-01,4.188465294085414,-0.13773687338698032,3.005606851192727,1839
3681,2019-01-01,5.9820346025504065,4.59709327460416,0.8078206688158464,1840
3683,2019-01-01,10.415125932778626,8.944882002154111,1.3101561667863462,1841
3685,2019-01-01,13.530955691667492,4.482810767180144,3.495606958800991,1842
3687,2019-01-01,59.448997711432,4.288187103604246,16.658865127098625,1843
3689,2019-01-01,87.44756876853754,40.09616260321061,13.99822044499609,1844
3691,2019-01-01,224.70622730509146,139.53007328434023,45.31881666000536,1845
3693,2019-01-01,151.14729896927057,36.98263414244771,36.27201109581267,1846
3695,2019-01-01,191.56210476211785,-40.536261172487194,70.6837234604934,1847
3697,2019-01-01,140.77744915872674,-160.80141949389483,45.58929583474162,1848
3699,2019-01-01,126.43307079378167,-186.07696044862848,51.734707723243076,1849
3701,2019-01-01,160.4266974696001,-124.0450074072123,39.613867263509775,1850
3703,2019-01-01,140.91729352617043,-20.273676141327112,47.83929946502462,1851
3705,2019-01-01,36.33457056280567,-39.22767088981633,10.912953615164,1852
3707,2019-01-01,72.2702115618721,-112.97258692052257,33.22109848987276,1853
3709,2019-01-01,102.1047758561503,-136.56809684238664,39.92585646646937,1854
3711,2019-01-01,105.181060781168,-87.47240393675445,33.787652027863764,1855
3713,2019-01-01,234.52605389032382,-101.2905220588884,68.43821483513321,1856
3715,2019-01-01,295.72381573021306,-159.6753259540434,123.58699677210657,1857
3717,2019-01-01,347.7773753498026,-145.33042346284475,156.27236075680185,1858
3719,2019-01-01,350.45068615131123,-156.60288409878228,137.5981816673263,1859
3721,2019-01-01,320.4360370520568,-120.88756096697661,138.2576552708422,1860
3723,2019-01-01,283.327612281339,-110.10014031192281,132.875232780347,1861
3725,2019-01-01,304.37345580627607,-150.15028202967665,143.14561733155833,1862
3727,2019-01-01,302.73919876462327,-154.5952220661366,116.28279368130987,1863
3729,2019-01-01,341.49312713356466,-172.037161129273,140.72734408038752,1864
3731,2019-01-01,302.0365211575958,-91.22349970361478,67.22408512829327,1865
3733,2019-01-01,384.48099734911165,-185.90995439581815,46.0906344255568,1866
3735,2019-01-01,351.1292268506538,-174.48831246653037,57.1684227197636,1867
3737,2019-01-01,251.54221003218288,-99.47641713975993,40.75200843367895,1868
3739,2019-01-01,98.11277264486988,-94.19536986483983,19.420767793226197,1869
3741,2019-01-01,110.59672569118729,-51.479748464726384,18.361800195604484,1870
3743,2019-01-01,93.19670332485713,-24.689450481032328,13.690944681694331,1871
3745,2019-01-01,152.31852770335527,-55.57956067219717,26.041431409847352,1872
3747,2019-01-01,230.32493195286003,-115.7357496597805,38.9670944254414,1873
3749,2019-01-01,121.60016326071816,-50.142269162820654,25.150687224949056,1874
3751,2019-01-01,0.6894387827511685,-0.3834214382436874,0.1515085511258476,1875
3753,2019-01-01,0.14123863888420937,-0.13695417197945162,0.07928213474863163,1876
3755,2019-01-01,43.30686482978018,-1.9656724132191474,3.5491991756094703,1877
3757,2019-01-01,182.97000606333646,35.83734014628339,14.098950427400776,1878
3759,2019-01-01,364.8333636141109,58.95202717469972,28.799277348572748,1879
3761,2019-01-01,167.0088400545293,65.54535901869423,24.98998661669738,1880
3763,2019-01-01,142.68713973596365,19.48619478414313,6.345692438349385,1881
3765,2019-01-01,285.8587664325784,-60.10766997668547,15.968291596842729,1882
3767,2019-01-01,310.3730551399549,69.0187745861589,28.199257101236032,1883
3769,2019-01-01,265.6146167666207,39.13891975587615,17.86706567278645,1884
3771,2019-01-01,218.32367155534288,40.57514478459304,18.25379457360208,1885
3773,2019-01-01,179.80599388494053,24.73958959052453,19.306679705766925,1886
3775,2019-01-01,278.515969030352,98.72565971137273,37.539767380413366,1887
3777,2019-01-01,206.35661731953354,111.54920162764094,26.96416414559358,1888
3779,2019-01-01,103.35594767341487,29.732833247302082,6.006518146811762,1889
3781,2019-01-01,15.44935586405184,-6.810433056359093,5.760843887579135,1890
3783,2019-01-01,2.431652825850479,-0.30266764667938484,1.7479717518794782,1891
3785,2019-01-01,0.9391181669814122,0.48043907584606144,0.14622884612560652,1892
3787,2019-01-01,14.181918109123078,5.842925234106708,1.7235976036126115,1893
3789,2019-01-01,18.424482740259425,6.635942470777895,3.702738405554638,1894
3791,2019-01-01,8.879625072364927,3.4865588866538206,1.7940508938462831,1895
3793,2019-01-01,5.924157052363849,3.446272620111905,1.3737513992083952,1896
3795,2019-01-01,1.046853011344576,0.6881162103498559,0.25911503725352814,1897
3797,2019-01-01,2.5781357546977715,0.0332067456357057,0.9185442479254315,1898
3799,2019-01-01,35.25535790713884,17.08929356042818,7.233203984644078,1899
3801,2019-01-01,61.12852533034706,39.35777760703076,9.802107196938682,1900
3803,2019-01-01,198.23697001311905,157.01037031293995,30.268279138345903,1901
3805,2019-01-01,188.21644096616183,60.177938854577164,46.65569915973154,1902
3807,2019-01-01,127.75002858962918,-26.465264931396653,47.973334070025835,1903
3809,2019-01-01,175.3600660760746,-44.270505292526614,68.76590533714483,1904
3811,2019-01-01,177.73333544574888,-33.880756214478296,56.05926219675355,1905
3813,2019-01-01,156.89190189966703,-105.16881394095421,57.92795882555728,1906
3815,2019-01-01,189.99987814455307,-10.240771196571881,65.0037778574634,1907
3817,2019-01-01,83.80672614604076,-7.3623985952199895,24.475635520460607,1908
3819,2019-01-01,1.257657229481577,-0.48244732624173525,0.4982385047377883,1909
3821,2019-01-01,61.26131423293645,-46.5400152940692,28.317944579911877,1910
3823,2019-01-01,185.52812282706705,-44.684910500471894,70.77782371576075,1911
3825,2019-01-01,105.26153617407913,-60.332285837686115,40.87598646960974,1912
3827,2019-01-01,201.4397191453119,-113.94252050383446,64.33696149345327,1913
3829,2019-01-01,294.2560340092669,-180.86197436375136,135.02286047932762,1914
3831,2019-01-01,284.45156667785534,-68.57651257401932,129.3565532047209,1915
3833,2019-01-01,254.5589397581648,-88.54672302434993,104.79461892121887,1916
3835,2019-01-01,303.5827230045069,-153.76591614957547,130.38060203114944,1917
3837,2019-01-01,239.43944969503886,-179.31147530291875,123.7888792239057,1918
3839,2019-01-01,246.79834769313743,-142.95203645018722,112.94102255299407,1919
3841,2019-01-01,245.3267443186775,-138.79279726264585,107.04507951883139,1920
3843,2019-01-01,285.20470416210316,-149.95251503689616,71.31799239145819,1921
3845,2019-01-01,290.79483920329125,-150.9532616663535,41.413147293396946,1922
3847,2019-01-01,293.86756082037675,-196.24354062049727,36.889083862300495,1923
3849,2019-01-01,244.5742880096999,-135.66789200152874,33.44732283217944,1924
3851,2019-01-01,142.3275738489347,-54.6382381332891,22.113686550517205,1925
3853,2019-01-01,142.5625719077724,-40.23982512901793,18.488224050217532,1926
3855,2019-01-01,87.72784201280136,-65.9117726164058,11.036274024416153,1927
3857,2019-01-01,91.58332858995865,-44.39841891036852,13.73360346337865,1928
3859,2019-01-01,97.54785991252885,-48.082010609478694,14.986042005829667,1929
3861,2019-01-01,107.8018740613974,-36.680164109011905,15.51348208496199,1930
3863,2019-01-01,28.11128703484476,-16.64503654222064,6.088318348896994,1931
3865,2019-01-01,1.144672686593574,0.4783476306717443,0.03151137269998783,1932
3867,2019-01-01,74.51488685687036,11.632465178381956,2.9104162641982523,1933
3869,2019-01-01,222.51151795183398,-60.19369316042621,19.235952720789385,1934
3871,2019-01-01,343.3101165425164,60.87229467487501,29.94414225069564,1935
3873,2019-01-01,459.1699971611059,174.02909681307622,35.060123457961126,1936
3875,2019-01-01,194.0703981902893,20.892864139137817,20.2291028552089,1937
3877,2019-01-01,222.9318664729491,26.767935118301185,15.694428368073423,1938
3879,2019-01-01,201.36025150119173,5.466169378069665,18.321697637058442,1939
3881,2019-01-01,279.9296208629461,46.1503265189361,19.15342043697675,1940
3883,2019-01-01,288.3661089999992,-77.63182670710302,19.707411247064016,1941
3885,2019-01-01,107.29629862706868,10.291705851246972,12.307656971632476,1942
3887,2019-01-01,233.05597129822374,79.33052225336414,18.35702048454708,1943
3889,2019-01-01,166.4294504329339,-2.047958775704712,20.97641640372526,1944
3891,2019-01-01,330.15713951067033,96.42749889670972,62.403018099663356,1945
3893,2019-01-01,366.74552915978893,174.1249897172189,73.66848350051978,1946
3895,2019-01-01,255.80224625174344,86.91044121255074,49.597113218773444,1947
3897,2019-01-01,56.14206369581987,-25.34282538276066,22.266983450228864,1948
3899,2019-01-01,39.6511586854988,-6.769041269051055,10.013433150758091,1949
3901,2019-01-01,86.40527104521874,33.587894130733524,10.121908903790079,1950
3903,2019-01-01,116.91599849958033,43.74932831421307,18.97763490481092,1951
3905,2019-01-01,83.3228537463617,31.641593731725084,13.848580836115097,1952
3907,2019-01-01,70.71220709883603,30.260255328651002,11.38968658522517,1953
3909,2019-01-01,10.664248976671857,5.129324969478757,1.807110256149068,1954
3911,2019-01-01,0.001642710221750788,0.000844070216455256,0.0008184435001393298,1955
3913,2019-01-01,11.035080918298558,11.318180111976904,1.3540769377520734,1956
3915,2019-01-01,65.83718929947372,18.53434503681068,15.592549792193529,1957
3917,2019-01-01,161.7037918324676,91.67128913487323,28.80491305380819,1958
3919,2019-01-01,85.59510777280131,17.169437866292032,21.35474838797022,1959
3921,2019-01-01,119.45643336091037,-25.892536167458577,50.229119420902244,1960
3923,2019-01-01,105.10465547110876,-83.67977232474762,44.83101067631861,1961
3925,2019-01-01,112.57367078563297,-42.69279252369747,37.768570806890864,1962
3927,2019-01-01,127.8156668732434,-3.8862438719178267,36.198881600585295,1963
3929,2019-01-01,158.56057633156308,-75.24755082830809,61.112552213849895,1964
3931,2019-01-01,141.46354168452424,-55.77425135874654,53.23436839114889,1965
3933,2019-01-01,74.74276541122144,-71.12653738259873,35.993374948401495,1966
3935,2019-01-01,132.97120504460221,-60.54821339075371,59.56497001079545,1967
3937,2019-01-01,170.90168956068766,-8.854943416016098,50.147743180329094,1968
3939,2019-01-01,135.2560683649137,-53.4223003284813,50.51410333501629,1969
3941,2019-01-01,161.46682951420598,-86.55885325182084,54.57237449481589,1970
3943,2019-01-01,216.26769061363268,-88.13719484536448,74.09318591082871,1971
3945,2019-01-01,295.7530615565352,-95.72148767638487,125.19141328354432,1972
3947,2019-01-01,369.1868595918842,-194.16263806630658,171.1177363190245,1973
3949,2019-01-01,413.27329450298845,-163.34064417855114,170.72739597836306,1974
3951,2019-01-01,326.709954236538,-179.75543900524553,150.246418609145,1975
3953,2019-01-01,314.75545810558754,-149.68975231744625,140.69536154740803,1976
3955,2019-01-01,220.01699029947068,-64.05964466635331,93.59300951513384,1977
3957,2019-01-01,223.69639464112743,-128.45113977256545,80.612595021014,1978
3959,2019-01-01,195.92260173919135,-114.21485445440227,47.375800774004574,1979
3961,2019-01-01,137.7746420199446,-93.6350074528147,25.32293700956304,1980
3963,2019-01-01,104.94558408870573,-78.05451266308965,16.419011124888097,1981
3965,2019-01-01,28.56560336534058,-15.699904534320702,6.105763436529678,1982
3967,2019-01-01,68.8356075746906,-2.2637324328632515,8.783459050010395,1983
3969,2019-01-01,210.2471871352845,-89.6962718780869,24.004932958406723,1984
3971,2019-01-01,179.81085182844345,-59.51943801710173,28.58436013733041,1985
3973,2019-01-01,72.16443945637225,-8.580045598641478,6.103199003119036,1986
3975,2019-01-01,56.157314800937584,27.43507218892327,3.906381088929998,1987
3977,2019-01-01,2.3983501655362227,-0.2590145090589658,0.30521507965850014,1988
3979,2019-01-01,1.6023298711595126,0.7981191016521086,0.04362296280520589,1989
3981,2019-01-01,107.13818279582213,22.210868048887455,11.055631501903768,1990
3983,2019-01-01,192.42669199313724,60.26114281097517,26.746226742396395,1991
3985,2019-01-01,234.24222644446087,33.18510440619512,31.022660255075657,1992
3987,2019-01-01,213.55495138237865,-29.283355756110375,22.293126824576014,1993
3989,2019-01-01,257.0501001742194,52.638318951751934,37.08841381649192,1994
3991,2019-01-01,157.30860342326758,24.409299134874292,23.464324894474387,1995
3993,2019-01-01,162.20608379122288,19.302406343154427,25.919927972525624,1996
3995,2019-01-01,176.74719947901806,34.96357406218092,34.167135461106746,1997
3997,2019-01-01,127.79544284041074,-3.1968165440762535,19.899773237289097,1998
3999,2019-01-01,56.36364545130173,5.598408972178836,10.569850929831453,1999
4001,2019-01-01,64.34730819437779,12.891259894316295,8.047093788825089,2000
4003,2019-01-01,140.97105636695701,8.808716851927903,24.22675745204011,2001
4005,2019-01-01,180.4683792171242,48.32987938260993,33.389704389617314,2002
4007,2019-01-01,218.80737140872657,86.98590195502511,61.32135773017491,2003
4009,2019-01-01,212.0369100323747,103.91491080731834,40.93436241820334,2004
4011,2019-01-01,47.52327869161414,-0.8060270626839349,10.974145890097727,2005
4013,2019-01-01,32.51799699241859,-6.943374980830613,8.47267410591455,2006
4015,2019-01-01,21.614328271488343,-5.021998921475832,2.268848220487157,2007
4017,2019-01-01,23.924623378057973,8.687000726565506,2.922279138376939,2008
4019,2019-01-01,35.18111019083749,13.954593118533374,5.6369197370840975,2009
4021,2019-01-01,21.68293251341551,8.702270248097188,3.9907628313788046,2010
4023,2019-01-01,2.832958313337989,1.2333690208288435,0.40385730562217936,2011
4025,2019-01-01,43.514210615649304,36.263197498493724,5.542420161261848,2012
4027,2019-01-01,141.9278294800088,61.341672753599745,32.46525903577336,2013
4029,2019-01-01,104.69315986884794,14.388683826945455,31.329555347751967,2014
4031,2019-01-01,202.8090394209599,-23.145379517893204,81.04157828741415,2015
4033,2019-01-01,245.38893087450452,-46.11230940168339,89.15210293709389,2016
4035,2019-01-01,203.96818514202053,-29.205445326950336,72.40781165568208,2017
4037,2019-01-01,217.5720295486347,-34.355108313446195,74.10588243583311,2018
4039,2019-01-01,133.9391000562108,-102.54518885453936,57.77935611790993,2019
4041,2019-01-01,161.61032865630378,-87.78512291144892,64.57504990962076,2020
4043,2019-01-01,94.06690671930416,-82.00840395077323,42.4831006796512,2021
4045,2019-01-01,108.53306691630087,-30.31703001597347,45.504113511017614,2022
4047,2019-01-01,144.66082092743318,-29.156920376909675,58.0894073857672,2023
4049,2019-01-01,142.12672276877626,-83.55107384829694,62.35873824043565,2024
4051,2019-01-01,76.38771106725267,-35.41192847237922,24.96038336517846,2025
4053,2019-01-01,197.7658892737037,-93.63977564877207,81.0888164966106,2026
4055,2019-01-01,200.25238759771275,-74.67983369895985,96.74573812848271,2027
4057,2019-01-01,219.202885148451,-116.02736161768955,105.24681483111802,2028
4059,2019-01-01,301.8905204539893,-164.89440174811776,142.14012391272547,2029
4061,2019-01-01,342.8939898891723,-115.8283467945103,160.02548479457784,2030
4063,2019-01-01,328.3292873563748,-83.91626504831476,132.64617893522217,2031
4065,2019-01-01,251.84159392099508,-64.19227097164594,97.98515222582975,2032
4067,2019-01-01,230.32399197831373,-110.0471282524106,105.30153986322905,2033
4069,2019-01-01,239.86151914219016,-100.87110230536153,76.51591428994314,2034
4071,2019-01-01,177.5045723762546,-119.46512881124785,18.258540073340352,2035
4073,2019-01-01,157.08251071329954,-93.10282847807022,14.99670190184046,2036
4075,2019-01-01,112.1264525483817,-45.60879801033761,18.37445450056996,2037
4077,2019-01-01,230.81494655021388,-159.833255725481,40.306695937293846,2038
4079,2019-01-01,344.97406747719,-162.50268702754533,33.77315519488377,2039
4081,2019-01-01,315.3929370319704,-151.2785514490177,50.94728471185805,2040
4083,2019-01-01,101.89071584005877,-32.73515341754306,23.824070524069654,2041
4085,2019-01-01,0.893267285301395,-0.8469268003073442,0.36264221382550366,2042
4087,2019-01-01,3.050141111617606,0.5839118132596236,0.592685715143151,2043
4089,2019-01-01,144.99331237170722,19.823501411957164,27.222090357011247,2044
4091,2019-01-01,332.05210590637626,59.23714937530343,56.87506884678321,2045
4093,2019-01-01,339.06256283392037,30.18100849486241,51.746411661537465,2046
4095,2019-01-01,270.65042046959803,-3.9784898059370497,40.11976537137714,2047
4097,2019-01-01,234.5332747113912,29.87898467396685,36.34453051365248,2048
4099,2019-01-01,226.29697513155614,60.31455304891558,40.536605599852145,2049
4101,2019-01-01,262.4796910489711,54.64058661605199,54.10633011702265,2050
4103,2019-01-01,173.43535365697474,28.29407956982103,31.760775937564645,2051
4105,2019-01-01,185.90678874765587,69.37618080670934,25.875320780893826,2052
4107,2019-01-01,21.836033352716566,2.7255331029310996,4.1526574831931935,2053
4109,2019-01-01,2.3799725190265475,0.4140560882703564,0.705535281035256,2054
4111,2019-01-01,9.530825166479119,3.840024656208994,1.635049938864311,2055
4113,2019-01-01,7.318125071396247,4.609326124992862,1.247792094668259,2056
4115,2019-01-01,7.672439940957459,1.468699692067365,1.034176597474043,2057
4117,2019-01-01,13.311798569939564,4.630033931386437,1.6904617834251225,2058
4119,2019-01-01,15.260815068961996,1.619473961798867,4.2051696652434645,2059
4121,2019-01-01,11.793003001439656,-0.278442107318663,3.941854795837537,2060
4123,2019-01-01,0.35426469581036746,-1.1520216886422718,0.4030114775581856,2061
4125,2019-01-01,0.022037801896035582,0.010969554202685063,0.006730707245925199,2062
4127,2019-01-01,26.50270973731439,21.389340447060807,4.569990803793985,2063
4129,2019-01-01,64.9211517649093,8.133189217292191,19.982525113070466,2064
4131,2019-01-01,149.9113027449909,-36.74143736602581,56.15876423723461,2065
4133,2019-01-01,142.93765652870408,-69.54201748513086,54.65065676200983,2066
4135,2019-01-01,132.64760218438516,-59.76911325040278,48.56127138934566,2067
4137,2019-01-01,192.17436776254488,-67.51877163792614,71.88760439722341,2068
4139,2019-01-01,148.64658258989994,-59.53139707042003,64.11822235370464,2069
4141,2019-01-01,58.78644154543305,-55.62363115862635,30.414264683764056,2070
4143,2019-01-01,24.746690737115447,-22.788751519141773,10.415020595847407,2071
4145,2019-01-01,59.59319174961953,5.86674249572983,15.42952081528536,2072
4147,2019-01-01,103.5440700949007,-9.114612235565923,37.07585605888359,2073
4149,2019-01-01,90.00920027044444,11.369329695147906,31.764071662244447,2074
4151,2019-01-01,8.96950611840218,-9.454352537967104,3.7815236707759974,2075
4153,2019-01-01,62.60655844355289,-14.868030938498359,25.540753736903838,2076
4155,2019-01-01,114.5010248977045,-43.7324443156698,50.68079993589732,2077
4157,2019-01-01,150.81806000665085,-54.41801814431652,73.32239789960235,2078
4159,2019-01-01,193.04943571741416,-81.9505506234003,90.98264797217979,2079
4161,2019-01-01,204.36108145529678,-46.045087690784946,96.03123798678098,2080
4163,2019-01-01,175.5474441744514,-54.41914707475417,79.98646505202358,2081
4165,2019-01-01,133.45796288356559,-53.31117370873632,61.900972735758955,2082
4167,2019-01-01,83.23903920671874,-68.80350449629405,46.406090468689726,2083
4169,2019-01-01,74.25724366962538,-10.825158164042294,17.51388171064207,2084
4171,2019-01-01,62.717129780305335,18.56664699527169,6.631978646228831,2085
4173,2019-01-01,89.90252602835079,-56.30845906650473,10.496828321938073,2086
4175,2019-01-01,230.06973081142894,-130.8092347226251,26.381763447156214,2087
4177,2019-01-01,259.9453224553417,-187.67349201881734,38.61087038030222,2088
4179,2019-01-01,367.48500800935835,-165.1436511036383,41.9036599281658,2089
4181,2019-01-01,267.6465732030472,-155.36924635961026,32.55969318047673,2090
4183,2019-01-01,24.637211783232857,-16.693240235137687,5.110481978563092,2091
4185,2019-01-01,14.173107116500539,4.681132380521693,2.3656774450210802,2092
4187,2019-01-01,227.21555936003375,34.537040297191766,42.90344231618923,2093
4189,2019-01-01,319.9268520465985,31.95107364903764,56.83723658191334,2094
4191,2019-01-01,222.5343796159682,-29.563377366841724,26.044583086626208,2095
4193,2019-01-01,233.8801058551042,-4.672557519185227,35.24926443868312,2096
4195,2019-01-01,295.85917046717793,31.67761226500322,50.95853791999437,2097
4197,2019-01-01,224.52885153093254,27.61518916337315,40.38361876949205,2098
4199,2019-01-01,201.61920007417737,26.521336980399237,42.15756200586047,2099
4201,2019-01-01,232.18028208568313,35.70390133944891,42.86519587327144,2100
4203,2019-01-01,221.59670287576643,39.785430564011534,43.193706262856736,2101
4205,2019-01-01,102.81560872226845,25.56657343138006,12.289215087402052,2102
4207,2019-01-01,56.92596046966799,31.745173351427397,5.558762777357,2103
4209,2019-01-01,21.688035150038317,8.949921237063824,2.277187585146904,2104
4211,2019-01-01,0.5003150786992931,0.2436386378851195,0.04973163274867511,2105
4213,2019-01-01,0.017699028975153356,-0.01659847666337239,0.003760752844033154,2106
4215,2019-01-01,18.2068181881268,7.785675683227085,1.8520888697729192,2107
4217,2019-01-01,8.162249513281358,4.1480080721610335,0.8818649949750548,2108
4219,2019-01-01,2.9350267803258445,1.2814278517393525,0.4372523991471081,2109
4221,2019-01-01,0.06260319609348097,-0.04539304455173639,0.026274192247517526,2110
4223,2019-01-01,13.988352105212,-10.301548822568448,7.381650874524121,2111
4225,2019-01-01,151.33907303293947,-64.57267174589441,62.51287895779662,2112
4227,2019-01-01,159.38113286429922,-54.60566433593495,60.88728592552047,2113
4229,2019-01-01,129.04918839673726,-48.4924978063733,45.50256061347676,2114
4231,2019-01-01,108.506455010514,-31.774538516313562,34.98427311530141,2115
4233,2019-01-01,78.11108726614071,-19.853545955650162,26.299207685528025,2116
4235,2019-01-01,38.43069530765743,-20.461667790887873,16.71509218354007,2117
4237,2019-01-01,4.3172200070464815,-2.6133936348739417,1.4698489910078236,2118
4239,2019-01-01,1.3872141046701196,0.01136262079038005,0.10976435048378033,2119
4241,2019-01-01,5.140088386777895,-1.6149386877635967,2.338399767978908,2120
4243,2019-01-01,7.531591362846725,-0.6312308467067718,2.978264559448162,2121
4245,2019-01-01,0.16044689130050932,-0.2168049588762928,0.06351017012369682,2122
4247,2019-01-01,7.235688466674581,-10.040461487286183,3.820323353301369,2123
4249,2019-01-01,32.82459707964502,-23.69076446757813,15.455101958780716,2124
4251,2019-01-01,75.88814856282782,3.3221234353922977,35.18811786100322,2125
4253,2019-01-01,31.902850405980665,-7.898721178325551,11.556999045281184,2126
4255,2019-01-01,69.53103651377153,-8.228320281672419,25.4539303700601,2127
4257,2019-01-01,169.6000895989467,-53.12582465993628,72.64651247047942,2128
4259,2019-01-01,151.82664087737828,-50.756677895337546,67.40018151034062,2129
4261,2019-01-01,139.17199060601382,-77.04329399724853,64.86952402403577,2130
4263,2019-01-01,152.2589731210771,-20.951270667606277,28.23044886191935,2131
4265,2019-01-01,186.0070460788346,-60.10354939520373,19.084648137441135,2132
4267,2019-01-01,198.15071604773095,-75.30018844792892,30.493257522280146,2133
4269,2019-01-01,230.80979286027434,-117.9401165447107,26.388875745044857,2134
4271,2019-01-01,275.6041871659636,-148.21864173288074,35.53098316341763,2135
4273,2019-01-01,319.500673357789,-74.86596097432347,45.4751777986975,2136
4275,2019-01-01,213.14115722074888,-64.45209398284642,32.45097732352556,2137
4277,2019-01-01,11.433117486369444,-2.4599320125910613,1.7988630537145438,2138
4279,2019-01-01,15.582679022302475,3.430802620944801,2.9916831207166137,2139
4281,2019-01-01,97.12846301039164,19.239737649051467,18.241279469247665,2140
4283,2019-01-01,100.64035716685497,-4.372529747531307,24.10121177665957,2141
4285,2019-01-01,44.23467312908109,4.942589030074031,8.550884160636782,2142
4287,2019-01-01,311.9196870399857,45.222030032838184,48.62567410331703,2143
4289,2019-01-01,318.6122639117257,32.37080056864675,46.089740577947026,2144
4291,2019-01-01,280.64323870006774,20.354462637472015,52.486053662938666,2145
4293,2019-01-01,201.38358502167338,24.402470762465168,37.02950151716044,2146
4295,2019-01-01,246.32371793256482,8.522458260247921,28.094438304593623,2147
4297,2019-01-01,240.96593089219328,50.69010314719706,33.012195330551585,2148
4299,2019-01-01,181.52807063403856,58.60564928528478,18.908937257758943,2149
4301,2019-01-01,128.04936202087742,56.07074895067175,16.50254391806264,2150
4303,2019-01-01,87.44723851458801,37.38723002570969,15.904562950022239,2151
4305,2019-01-01,28.944972309729017,15.338362219009593,2.8387721775855086,2152
4307,2019-01-01,40.121446300159164,16.814890463025716,6.3642525669963925,2153
4309,2019-01-01,35.56156189507318,11.471335281413843,4.965775847570207,2154
4311,2019-01-01,1.0460640676020518,0.2763979845260989,0.1013545210051378,2155
4313,2019-01-01,0.3902314827077952,-0.012988646153651657,0.30271886158406086,2156
4315,2019-01-01,34.53014023108838,-7.864583616709914,17.019166469482393,2157
4317,2019-01-01,109.14823666051771,-33.03206721938389,40.00317004271299,2158
4319,2019-01-01,133.3828278846243,-55.64652641108283,57.09895324072383,2159
4321,2019-01-01,96.8951982673768,-20.019330637547622,29.197505806697567,2160
4323,2019-01-01,58.680832824296864,-42.410366689040266,22.418630998366393,2161
4325,2019-01-01,38.09671208880167,-16.190826974698236,15.006036281651387,2162
4327,2019-01-01,47.73343061268324,-27.409228742678657,3.2293036083080624,2163
4329,2019-01-01,29.717380358920828,-19.46168139481499,3.921302481725064,2164
4331,2019-01-01,10.460352388195604,1.2900417388267014,1.2713896129018611,2165
4333,2019-01-01,6.121735291388924,-2.5710460025493083,2.981438149525272,2166
4335,2019-01-01,22.4418895434421,0.10113441071743742,10.392788804126127,2167
4337,2019-01-01,19.70825902711393,-4.918384164277868,7.836766369431753,2168
4339,2019-01-01,116.25069112309295,-17.56010700412865,51.903778732448295,2169
4341,2019-01-01,143.97392428946324,-83.35656284275323,74.56336037908147,2170
4343,2019-01-01,200.22871523924266,-98.38899501058931,99.0267447951037,2171
4345,2019-01-01,194.70316227595671,-65.42237333571771,77.58994197867298,2172
4347,2019-01-01,234.78299358925943,-151.03836931666484,81.40043358671377,2173
4349,2019-01-01,294.3726662503452,-156.7840753464893,48.92721250191729,2174
4351,2019-01-01,268.8833899698011,-118.99507865941885,27.321456912224903,2175
4353,2019-01-01,203.12097261669953,-32.720051408515545,26.235641475152,2176
4355,2019-01-01,187.15989308898975,-75.04032895372923,26.53420828832716,2177
4357,2019-01-01,94.33015167849076,-26.64544430648807,15.515823348573504,2178
4359,2019-01-01,4.112900257797192,-1.9802226561160816,1.0564925671043612,2179
4361,2019-01-01,0.205891868048564,-0.1308872612737005,0.052846355499212266,2180
4363,2019-01-01,2.689371844601287,0.2672909724233762,0.5694530522969194,2181
4365,2019-01-01,7.373272994115949,0.28095064637961586,1.0784109648924685,2182
4367,2019-01-01,36.85135378462944,-2.873462893572574,5.143024143272751,2183
4369,2019-01-01,96.2782191187087,26.46308409074241,13.84035663521157,2184
4371,2019-01-01,350.14748287440693,96.42589899068246,48.38565777895289,2185
4373,2019-01-01,223.58223758473235,0.32326933294581167,43.491298005391755,2186
4375,2019-01-01,201.9858921684721,36.64700985010119,35.85009307780988,2187
4377,2019-01-01,208.07398784726962,73.99682427589688,24.970350096597947,2188
4379,2019-01-01,197.74292495241903,39.455106897747505,25.016239442486665,2189
4381,2019-01-01,261.06458594156317,102.22845941140366,33.499327921770785,2190
4383,2019-01-01,171.21003355160653,65.89859565410589,22.10766832075421,2191
4385,2019-01-01,179.65403620714196,46.77498334338073,28.466382261183462,2192
4387,2019-01-01,128.81556964238834,47.17575569396727,22.267596723021533,2193
4389,2019-01-01,68.7745697292699,35.17738322799598,11.58042121155586,2194
4391,2019-01-01,19.894416649873847,10.097100566891857,2.4446424627018035,2195
4393,2019-01-01,6.942649225066594,2.973237014980732,1.1001022757533194,2196
4395,2019-01-01,0.08692228465266494,0.023680489817246728,0.013533204033532094,2197
4397,2019-01-01,9.971503567309862,-10.547872555578836,5.398253559239102,2198
4399,2019-01-01,140.30597637838622,-40.62141625816832,51.85716948958447,2199
